id	text	category
tam4810	???????????? ???? comment? ?????? ?????? ????? ??? ..???? ??????? ???? ????? ???????... ????? ????? ?????????? ???? ????????...	NOT
tam4811	"????????, ????? ?????? ???????? ??????? ??? ??????. ???????????? ????????????? ???? ???????????? ?????? ???? ???????? ??????? ??????????? ???????? ???? ??????????????..."	NOT
tam4812	Avengers ??????? ?????? ??? ???????????!!! ?????????? ?????????!	NOT
tam4813	???????????? ?????? ??????????? ??????? ???? ?????????? ?????????????	NOT
tam4814	???? ??????? ?????????? ???? ??????? ?????????????...	NOT
tam4815	????? ????? ???????? ????? ??????...??? ??? ??????? ???? ???? ???????...????? ???... ???????? ????? ??????????... ????????? ??????? ???????? ????????? ??? ?????? ??????? ?????	NOT
tam4816	?????? ????????? ???? ????????? ??  ????????? ????? ????? ??????? ????????..	OFF
tam4817	???????? ??????? ???? ??????????? Climax ???????? ?????????? ??????? ?????? ????????	OFF
tam4818	????????? ?? ?????? ?????? ?????! ?????? ??????? ??????!	NOT
tam4819	????????? ??????? ???????? ????????? ????????????? ??? ??????????? ??????????	NOT
tam4820	"???? ?????? ????? ???? ???????? ???? ????? ???????? ????? ????? ????????.we support ,thanks mogan G"	NOT
tam4821	"Miskin one of best directors in world...  ????? ?????? ?????? ???? ???????????? ?????????..  ???????,??????? ?????????????????,??????..????????????.."	NOT
tam4822	?????? ?????????? ????? ????? ??????? ?????? ????????????? ???? ?????????????  ????? ???? ?????????? ??????? ???????????? ????? ?????	OFF
tam4823	Mark My Words ??? ?????????? ?????? ??????? ?????? ??????? ?????? ???? ????? ??????? ???????? ???????? ?????????	OFF
tam4824	"?????????  ???????  ???  ????????  ??????  ????  ?  ??????  ?????  ?????????????,  ???  ??? ? ????  ?????????  ??? ????  ???? ????????  ????????  ???  ????????????????...."	NOT
tam4825	????? ?????????? ???????? ??????? ???? ?????? ??? ?????????????.	NOT
tam4826	"?????????? ????? ?????? ???????????? ???????????? ?????????????? ??????? ?????????????????,  ??????????? ?????????????????? ????? ?????????? ?????.  ?????????? ??? ??????????."	NOT
tam4827	??????? ??????? ??????  ??? ????????? ???????? ??????? ????? ?????? ???????? ???????? ?????? ????????? ????  ?????????? ??? ??????????? ???????? ????? ?? ????????? ????????  ?????? ??????? ?????????? ?????? ??? ?????????????	OFF
tam4828	??? ???? ... ???????? ??????? ??????? ???????????? ?????????. ???????????? ???? ??????? ??????? ?????? ?????? ??????????????. ??? ??????? ??????????? ??????? ??????... ??????? ??????????? ????????? ????.	NOT
tam4829	?? ??????? ???? sc ???????????? ?????? ??????? ???? ???????????? ?????? ???? ??????????? ?????? ?????????? ?????????? ????? ???????? ?????? ???? ???????? ????????? ?? ?????????? ????????  ??? ??????????	OFF
tam4830	???? ??????????? ??? ????? ? ????? ??????? ?????????????? ????? ??????? ??????? ??????????	NOT
tam4831	????????? ?????????? ??? ???????? ???????? ???????????? ??????? ??????????	NOT
tam4832	????? ???????  ?????????? ?????? ??? ????????????????	NOT
tam4833	???????????? ???????? ????????????? 5 ??? ?????? ?????????? ???????..???? ???? ?????? ??? ???????????..	NOT
tam4834	??????? ???????? ??????????... ???? ????? ?????????? ????? ??????????? ???????...??????????? ??????? ????????  ????? ???????????...	NOT
tam4835	?????? ???.  . ?????? ?????????.	NOT
tam4836	??? ??????????? ???????? ???? ?????? ???? ?????????????	NOT
tam4837	"?????,, ???????????? ???????? ????? ????? ????????"	NOT
tam4838	?????????  ?????? ??????? ???? ????? ????.. ????????????	NOT
tam4839	Trailer  ???????? ???????? ????????? ??????????? ??????????? ?????? ???????? ????? ??????????? ???????? ???????????? ???????? ????????? ????????? ??? ??????? ??????? ??????????? ?????????????? ????? ?????????? ???? ???????? ??????????? ??????????? ?????????? ??????? ???????? ???????????????	NOT
tam4840	??????? ????????? ???????? ???? ?????????? ?????????????. ??????? ???? ????????? ?????????	NOT
tam4841	??????? ?????? ??? ??????? ??? ????	NOT
tam4842	?????? ?????? ???????? ????? ?????? ??? ?????????????.	NOT
tam4843	"??????????? ??????? ,??????? ????? ?? ????? ??????? ??? ?????????????."	NOT
tam4844	"????????, ????? ??????? ????? ??????? ?????????????"	NOT
tam4845	???????????? ?? ??? ?????????? ??? ?????? ??????  ????? ??? ???????  ??? ???????? ??????  ??? ??????   Firefull dialogues	NOT
tam4846	??????? ???? ????? ? ???? ????????? ?????? ???????????????... ????? ????????????...	NOT
tam4847	?????? ??? ??????????? ????? ???????????????? ??????????	NOT
tam4848	?????????? ??????  ?????  ??? ????     ?????????  ???????   ???? ??????  ???   ?????????????	NOT
tam4849	"??? ????????...... ????? ????????, ???????? ??????,????????? ???????... ???????? ????????????? (?????????????) ??? ????????, ???? ?????? ??? ?????????????..."	NOT
tam4850	?? ?????? ??? ???? ??????? ???????????? ???????? ?????? ?????? ??????? ???? ???? ? ?????? ??????? ??	NOT
tam4851	?????? ??? ??????????? ???? ????? ???? ???????????? ???????	NOT
tam4852	???????? ?????? ????? ??????? ????????. ??????? ???????  ???? ?????? ??? ???????????.	NOT
tam4853	????? ?????? ???????? ???? ?????? ??? ?????????????	NOT
tam4854	"????? ??????? ?????? ?????? ?????? ???????? ???????  ?????????? ,   '???? ???? ????? ?????????? ???????? ??????? ?????????????? ,   ??????????? ????? ??????? ????? ???????  '''' ......  #Surya_fanz_ Club  #NGK"	NOT
tam4855	??????? ????? ???????? ???? ??????? ????????????? ??? ??.?????  ???? ????????????? ???? ???? ????? ?????? ?????? ??????? ??????? ??????????? ????? ????? ???????? ????? ?????? ?????????????????? ????? ???? ????  ?????????????  ?????????? ??????? ????????? ??????????? ???????? ?????????....	NOT
tam4856	???????.......... ????.  ??????????? ?????? ?????  ????  ??????? .   ????? ???? ????? ?????????? ???? ??????? ?????	NOT
tam4857	"?????? 36??? ???????? ???????? ???? ?????????? ?? ????????? ???????????????.   ????? ?????????? ??????? ???? ??????????? ??????? ????????? ?????? ??????. ????????? ???????, ??????? 2, ??3 ????? ?????? ????????? ??????? ???? ?????? ????????????? ????? ???? ??????? ??????? ???????? ???????????? ???????????? ????? ???????????????. ??????? ????????????? ???? ???????? ???????. ??????????? ????????? ???????, ????? ??????? ??????????? ??????????? ?????? ???????? 36??? ???????? ????????????? ??????? ?????????."	NOT
tam4858	????? ???? ??????? ?? ?????? ????? ???? ???????? ????? ???? ?????????? ?? ?????? ?????????? ?? ??????? ???????? ?????? ??? ????? ??????????? ????? ???? ??????????? ?????? ???????? ??????????.???? ???? ????????????? ??????????????? ????????? ????? ???????.	NOT
tam4859	????????? ??????????? ?????????? ???????? ??????? ???? ????????? ?????????????...	NOT
tam4860	???????? ??????? ??????? ????????? .???? ????? ???????? ????????????.	NOT
tam4861	??? ???? ????? ?????? ?? ???????? ?????????? ???...... ??? ????? ????? ???? ???????????? ??????. ?????????? ???????????? ???????????? ???? ??????? ?????????.  ???? ?????? ???????????? ????? ?????	NOT
tam4862	?????? ??????? ???????? ???????????? ??????? ???? ?????? ??? ???????????	NOT
tam4863	???????? ??????????????  ??????? ?????? ??? ?????????????	NOT
tam4864	???? ????????? ?????? ??????? ???????????? ??? ??????? ????? ??? ?? ????? ???? ??????????? ????? ?????? ??????? ??? ???  ???? ??????????? ????????  ??? ???????? ?????? ??? ?????? ????? ?????????? ?????????? ????? ????????? ???? ?????????? ?????? ???? ??? ?????????????	NOT
tam4865	?????? ??????? ????? ?????? .  ???? ????? ..	OFF
tam4866	"???????? ????? ????????? ??????? ???? ??????? ???????...,"	NOT
tam4867	???????  j. ????  ??????? ??????????  ???????? ?????? ??? ?????????????	NOT
tam4868	???? ?????? ??????? ??????? ????????????? ??????????....	NOT
tam4869	"??????? ?????? ???????????  ?????? ?????????? ??????? ????????? ???????????????????...????? ???????????,?????? ?????? ??????,???????? ????????? ??????? ???????? ????????? ?????? ???????????? ??????? ??????? ?????????????? ????????????......?????????? ???????? ????????? ????????? ????????????? mohan.G sathriyan anna"	NOT
tam4870	?? ????????????? ????? ????? ???? ?????? ???? ????? ?? ?? ?????????????	NOT
tam4871	???????????????? ???????? ?????? ??????? ????????? ???????????	NOT
tam4872	??????? ???????? ??????-?????????...purichavan like Pannu..puriyathavan commentla katharu..?????????? Tamil Nadu (India)	NOT
tam4873	???????? ??? ??????????? ???? ??? ????? ???? ????????? ??????????????  ????????? ???????: *???? ????????? ????? ???????? ??? ??????? ???????*	NOT
tam4874	???? ???? ?????? ?????????? ????????? ??????????????? ????????? Hates of You Mohan dreamer	NOT
tam4875	??????? ???????? ????? ??????? ?????????? ???? ?????? ??? ??????????? ??????? ????????????????	NOT
tam4876	?????????  ?????????  ??????  ?????  ??????  ???????  ????  ??????  ???  ?????????????	NOT
tam4877	???????? ??? ?????? ?????? ????? ???? ??????	NOT
tam4878	????? ???????? ?????? ??????? ??????? ?????? ??? ?????????????	NOT
tam4879	????? ????? ?????????? ?????????? ??? ??????????? #?????? ??????? ???? ?????? ?????? ????????? \r	OFF
tam4880	??????? 2??? ???????? ?????????? ????????? ????? ????????? ???????? ??. ???? ??????? ????????? ??????. ??? ?????? ?????? ??????? ?????? ??????? ???? ????? ??? ???? ???? ??????????. ?????????? BC ????? ??? ???? ??????????? ??????????????? ??? ???? ??????.	NOT
tam4881	????????????? ??????? ???? ????????? ?????????????... ???????? ???????????? ??????..	NOT
tam4882	"?????????? (??????????) ??????? ?????????????   ??? ?????? ??????? ???? ??????????????? ????? ???? ????????? , ???? ???? ??????????? ??????? ???????? ????????????????? ?????? ??????? ????? ?????????...!"	NOT
tam4883	"??????????? ??? ?????????\r \r ???? ?????? ???????? ????????? ??????????? ??????? ???????????? ??? ????????? ??????? ?????????????? ???????????\r \r ???? ???????????? ????? ???????????? ??? ??? ???????? ?????? ?? ????????????\r \r ????????? ??????? ?????????????, ??? ??????? ??????? ?????????????? .   ?????????? ??? ???? ???????? ??????   ??????? ?????? ???????????????? ??????? ?????????????"	NOT
tam4884	??????? music yuvan ??????? ????????? ?????? ??????? ?????????  ?????? ??????? ?? ???? ???? ????????	OFF
tam4885	???????? ?????????? ????????? ???? ????? ?????? ????? ?????? ???????? ???????	NOT
tam4886	???? ????...???? ???? ???? ???????? ???????? ????? ?????? ????????????????? ????????????? ?????????????? ????????. .. ????????? ?????????????.	NOT
tam4887	???? ?? ????? ??????? ??????????? ???????????? ???????? ???? ??????? ?????...	OFF
tam4888	?????????? ????????????? ????????? ?????????? ????? ???????? ???????  ???????? ????  ?????? ??? ?????????????... ???????????  ????  ???????? ?????????????? ??????????....	OFF
tam4889	????? ?????????? ???????? ??????? ??????? ??????????.	NOT
tam4890	???? ????? ?????????????? ??????? ((???? ?????)) ??????????? ???????????.........	NOT
tam4891	?????? ?????? ?????????? ????? ????????? ??????? ?????? ??? ?????????????	NOT
tam4892	???? ???? ?????? ??? ???????????.... ??????? ?????? ??? ??????????	NOT
tam4893	??????? (??????) ?????? ??????? ?????????? ????????? ?????????????	NOT
tam4894	"??????????????.... ????????????? ???? ?????, ???????? ??????????????? ???????? ?????? ?????????? ????????? ????? ????????????? ???? ???????? ???????????????? ?????? ??????????????? ??????? ?????? ??????????? ?????? ???? ??????????? ?????? ???????? ???????????"	NOT
tam4895	"????????? ???????? ????????? ???????, ???????(???????? ???) ????????? ???? ???? ???????? ?????????? ??????????.  ?????...  ???? ????? ??????????? ?????????, ??????? ?????? ?????, ???????????????? ???????????? ??????? ???????????? ???????.       #???????"	OFF
tam4896	?????? ???? ????????? ???????? ??????? ?????????? ?????????????	NOT
tam4897	???? ???????? ?????? ???? ?????????????..  ?????? ???????? ???? ?????? ????? ?????? ?????????..	OFF
tam4898	??????? ?????? ??? ??????? ??????????? ???? ????? ??????  #BairavaaTeaser	NOT
tam4899	??? ?????? ??????????? ??? 96. ?????? ?????? ??????????????. Ha ha ha.	OFF
tam4900	??? ??? ??????? ????? ????????? ?????????	NOT
tam4901	?? ??????????? ?????? ????? ??? ??? 96 ??? ?????? ?????????????????????????????	OFF
tam4902	"????????? ??????????? ,  Utube ?? ?????? ??????? ????? -????????? ?????. ??????? ????????? ?????????,  ?????????????? 2 ???????? ????????????? ??????? ?????? ?????????? ??????????????..... ????? ????? ?????? ???????????"	NOT
tam4903	"???? ????? ???? ???????? ???????????. ????? ??????????, ????????? ??? 100 ?? 90 ???????? ????????? ??????? ?????? ???? ????? 100 ?? 90 ???????????? ?????? ?????? ???? ????? ????? ???? ????? ????????? ?????? ???? ???????? ???????? ?????? ??????? ????????? ????????? ??????? ??????????!!!!"	OFF
tam4904	???????? ??? ????????? ????? ??????? ???? ?????? ???? ?????????????	NOT
tam4905	????? ?????? ?????? ??????? ?????????? ????????? ?????????????	NOT
tam4906	??????? ???????? ???? ????????  ????   ??? ?????  ??????? ???????? ???? ????????? ???  ???? ???????? ??????	NOT
tam4907	????? ???????? ?????????????? ?????? ??????  ???????? ??? ??????? ?????????? ??????????? (???????) ?????? ??? ??????? ???? ???? ???????? ??????????? ????????????? ???????? ???????  ??????????? ???? ????????? ?????????????....... ??????? ???????? ???????? S.P.M.???? ??????? ?????????????? ?????? ????? ????????......	NOT
tam4908	Comments?? ?????????? ?????????  ????????? ?????????????????? ?????????? ???????. ??????? ?????? ????????? ???? ??????? ????? ????? ????? ??????. ???????????.	NOT
tam4909	?? ??????? ??? ???? ???????? ???? ???????? ???? ?????? ??????? ?????????? ? ??? ?????? ?????? ???? ?????????	NOT
tam4910	???? ??????? ??? ????? ???? ?????? ???? ? ???? ???????	OFF
tam4911	?????? ????? ????? ?????? ????????? ??? ?? ?? ??? ????? ?????? ???? ??????? ???? ????? ????????? ????? ???????? ??????????????? ?????? ?????	NOT
tam4912	????? ????? ????? ????? ?? ?????? ?????????	OFF
tam4913	???? ???? ????? ??????? ????????? ?????????	OFF
tam4914	????? ????? ???  ??????? ???????? ????? ????????? ?????????? ????? ??? ???????? 90s kids	OFF
tam4915	???? ?????? ???????? ??????? ???? ?????? ????????? ??????? ?????????	NOT
tam4916	???? ????? ???? ?????????? ????? ????.. ???? ??? solli ?????? ????????? ??????... ??? ????? ??????? ????? ??? ???????????a ?????? ????????.. ??? ??? ?? thirayil ?????? ???? ????????? ?? vazthukal... All r going to watch theater.. Pls..	NOT
tam4917	?????? ????????????? ???????????? ????? ?????? ?????? ???? ?????????? ???????.	NOT
tam4918	???????? ???????? ?????? ????? ??????????? ??????? ???? ?????? ??? ?????????????	NOT
tam4919	???????????? ????????                   ????????  ??????? ????????????? ?????? ???? ?????????????   . ?????????????????? ??? ??? ?????????.....	OFF
tam4920	?????? ???? ????? ????? ?????? ?????? ??? ???????? ?????????? ???????? ?????? ?????	NOT
tam4921	????? .G ??????? ????? ?????????? ???? ???????????? ???????? ...... ?????? ???????? ?????????? ????????? ????? ???????? ..... ?????????????????  ?????? ???????? ....	NOT
tam4922	?????????? ??????? ???? ????  ????? ? ?????????????????? ????? ?????????? ?????? ?????  ???????????? ?????????????????.???????? ????????? ????? ???????? ???????????????????????????. ?? ????????? ?????????. ?????????? ????? ?????. ????? ?????!!! ??????????? ?????!!! ???????????? ???? ?????????? ?????????????.??????? ???????? ??????. ????? ??????? ?????????......	NOT
tam4923	"??????? ??? ??????? ????, ?? ?????? ???? ???? ?????? ??????????, ????? ???? ?????????????. ??????????? ??????? ?????? ???????? ??????? ????? ??????????. ????? ????????? ??????? ???????? ???? ????? ????????, ?????????? ????? ?????????. ??????????? ???????, ?????? ??????? ??? ????."	NOT
tam4924	???? ???? ???? ????????? ??????? ??????	NOT
tam4925	?????? ??????? ???? ?????? ???????? ????????	OFF
tam4926	??????? ??????????? ?????????. Theater ???? ???? ???? ?????????.	NOT
tam4927	????????? ????????? ???????....???????? ?????????? ?????????????? ?????????....	OFF
tam4928	???? ?????? ??? ????????????? ???? ????????? ?????? ??? ??????? ??? ?????? ???????? ?? ????????? ???????? ??????? ????????.	NOT
tam4929	?????? ?????????? ??????? ???? ?????? ???? ?????????????	NOT
tam4930	?????? ?????? ??????? ???? ?????????? ???????????	NOT
tam4931	???? ???? ????? ??? ?? ??? ??????? ???????????? ??????? ?? ??????? ?? ?????????. ????????? ??? ??????? ? ????? ??? ??? ???????? ?????? ???? ??????? ???..?????? ????? ??????? ?????	OFF
tam4932	???? ???????? ?????? ????? ??????? ????? ???????????????.???????????	NOT
tam4933	???? ????? ????????? ?? ??? ?????? ?????? ?????????? .....	NOT
tam4934	????????????? ????? ????????? ????????? ??? ??????????? ??????????? ????? ???????	NOT
tam4935	???? ?????? ?????? ????????????? ???????? ??? ????????? ??????? ???????? ????????? ?????????? ??????????... ???????????  ???????? ?????	NOT
tam4936	?????? ??????? ???????? ?????? ???????..????????????? ..????? ?????...	NOT
tam4937	"?????, ?????????? ?????????? ???????? ?????? ?????? !!! | Simbu | Chekka Chivantha Vaanam :"	NOT
tam4938	???? ?????????? ????? ???????? ?????? ???????........???? ???? ??????? ???? ?????..............	OFF
